obj_name,labeling_error,spherical,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,ill_spherical,num_diff,id,original_id,_attributes_status,num_ill_chars,ill_chars,main_spherical,sec_spherical,num_sec_bones,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,False,0.5,0.36124359182278104,0.003080485590737,0.32247913649660503,-1.072608872416215,False,-0.490344186775566,-0.376791262691872,0.039818063086681,0.05870132308355901,"[0.299441259411764, 0.40024818329411704, 0.8398419750588231, 1.0]",0.38871807606422104,"[0.7388259949411761, 0.822571621823529, 0.9682610638235291, 1.0]","[256, 256]",0.5,1,d4b8ab39-8905-473d-9579-f8448d2e10ae,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.938939637375071,0.21122753248068202,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,d4b8ab39-8905-473d-9579-f8448d2e10ae.png,1,0.727712104894389,1
ocd,False,0.5,0.25643077623591404,0.020780845957513002,-0.052072743837602006,-0.613251391202557,False,-0.739812037831264,-0.23048918148361802,0.411488285872581,0.302920799347074,"[0.624703237611764, 0.748318487235294, 0.998719465580392, 1.0]",0.11400474666034101,"[0.368506613317647, 0.49114119363137204, 0.9052431282117641, 1.0]","[256, 256]",0.5,1,5f0b3a2d-f18b-46d8-8951-2e1f5dc65878,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9608855283852731,0.40244399610032106,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,5f0b3a2d-f18b-46d8-8951-2e1f5dc65878.png,1,0.5584415322849521,1
ocd,False,0.5,0.286202316722145,-0.031131879772052003,0.38688244482312806,-1.135959556943459,False,-0.5733058565907291,-0.46934350969565203,0.339651102193815,0.137381780960616,"[0.399231484313725, 0.528528472156862, 0.9284591027843131, 1.0]",0.94938480177046,"[0.7743368501529411, 0.19975926804705801, 0.20253455443529403, 1.0]","[256, 256]",0.5,1,e4a19001-255a-4b2f-af32-9e143b545294,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.12565255800306002,0.6532988626483061,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,e4a19001-255a-4b2f-af32-9e143b545294.png,1,0.527646304645246,1
healthy,False,0.5,0.022685759796122,0.026110006245483004,-0.297644996271874,-1.480752149179803,False,-0.382057914652693,-0.540050091294766,0.43889744048747303,0.049659988694431,"[0.28527277752941105, 0.38012942263529403, 0.8234685512470581, 1.0]",0.9316948944569141,"[0.8008302512666661, 0.25082921080000004, 0.22569570326666602, 1.0]","[256, 256]",0.5,1,5fb5297f-f5d5-41ce-ba6a-21dad4ca194b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.35606970026752205,1.016701808855738,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,5fb5297f-f5d5-41ce-ba6a-21dad4ca194b.png,0,0.660632108588216,0
ocd,False,0.5,0.261703748043009,-0.019405985157165,0.095893738981907,-0.021086606129657,False,-0.40278993093091703,-0.37180486068685203,0.315591543199967,0.35144485892181904,"[0.6881884831921561, 0.793178379298039, 0.9880381043568621, 1.0]",0.290039065252349,"[0.6085473603411761, 0.7357252298235291, 0.9993538252980391, 1.0]","[256, 256]",0.5,1,9c8ca002-48df-4636-943a-0b088cfc86b1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.051332016820175005,0.6511314488235761,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,9c8ca002-48df-4636-943a-0b088cfc86b1.png,1,0.5997994320034011,1
ocd,False,0.5,0.271149150088134,-0.054589728640483004,-0.144653064402538,-1.838153876147595,False,-0.7694748430152201,-0.486945017099274,0.415145423285292,0.5560922054644221,"[0.9193759889058821, 0.8312727235294111, 0.782873630447058, 1.0]",0.616259139974887,"[0.954565822360784, 0.7790545618666661, 0.692530859807843, 1.0]","[256, 256]",0.5,1,5664b61b-f0de-4b75-9d89-0a435f404701,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.842488297682729,0.30046435087924,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,5664b61b-f0de-4b75-9d89-0a435f404701.png,1,0.5420239468034891,1
ocd,False,0.5,0.240662356937752,-0.024601850081324,0.16255849688020502,-1.577088975906082,False,-0.639979573891146,-0.315088088415207,0.34042551643733204,0.7257972027920061,"[0.9649113881372541, 0.640159078058823, 0.519805598705882, 1.0]",0.275639231493441,"[0.5869210038431371, 0.718121312392156, 0.998874113882352, 1.0]","[256, 256]",0.5,1,7117c21f-3ad0-47c9-8bed-b46eba9917b3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.901451866056522,0.228866123532069,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,7117c21f-3ad0-47c9-8bed-b46eba9917b3.png,1,0.672585742524453,1
ocd,False,0.5,0.30318376119108004,-0.00206931765027,-0.305997933362261,-2.257525422224051,False,-0.7986686715035831,-0.373133450282217,0.30782265415991,0.23259328064132803,"[0.527132259121568, 0.664699602117647, 0.989064646682352, 1.0]",0.21884658868158302,"[0.51082432425098, 0.6493966148235291, 0.9850787763764701, 1.0]","[256, 256]",0.5,1,090eb466-aaad-4f44-ad86-90e58171ac54,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.991445960239767,0.425360612855661,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,090eb466-aaad-4f44-ad86-90e58171ac54.png,1,0.5660853473841061,1
healthy,False,0.5,0.026308380652669,-0.01536116234954,-0.250611251302787,-1.335257721705884,False,-0.569484312048499,-0.7337041394897731,0.381337205188986,0.46893520847058,"[0.8353447113529411, 0.860513997294117, 0.898970409941176, 1.0]",0.5856301045563741,"[0.9383263563333331, 0.808916552031372, 0.7411615150274511, 1.0]","[256, 256]",0.5,1,d7bc23f2-a1f1-4596-8f9b-d1aa3fbdc9b5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.817630101757652,0.20688057133394602,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,d7bc23f2-a1f1-4596-8f9b-d1aa3fbdc9b5.png,0,0.610749530423706,0
healthy,False,0.5,0.16230205623070001,0.017435326889159,0.46696550583699903,-1.690483801426116,False,-0.231069346662709,-0.6654225712849291,0.27813103627491603,0.762601088879823,"[0.9512537948823531, 0.5787993895882351, 0.459407805764705, 1.0]",0.5793726184442141,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]","[256, 256]",0.5,1,0836ba74-c627-46b9-8f68-b60e3a2a0e61,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.22611301266094,0.7270233523797791,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,0836ba74-c627-46b9-8f68-b60e3a2a0e61.png,0,0.5009103397188391,0
